Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
,,,,,,,63000.0,27000.0,90.0
46.877,-0.07001916319131851,-0.9418687224388123,2.6653597354888916,-0.12650515139102936,0.13403184711933136,0.9905809760093689,,,
,,,,,,,63000.0,27000.0,90.0
46.887,0.42192158102989197,-0.33187416195869446,2.9182872772216797,-0.12900103628635406,0.1391974687576294,0.9862258434295654,,,
,,,,,,,65535.0,27000.0,90.0
46.897,0.188906729221344,-1.340771198272705,2.383246660232544,-0.12956570088863373,0.13369135558605194,0.9914368987083435,,,
,,,,,,,65535.0,27000.0,90.0
46.907,0.4514019787311554,-1.5356382131576538,2.1070754528045654,-0.13535182178020477,0.13400311768054962,0.9775779247283936,,,
,,,,,,,65535.0,27000.0,90.0
46.917,0.1204104796051979,-1.005785346031189,1.2486538887023926,-0.1330241858959198,0.1345645636320114,0.9637044072151184,,,
,,,,,,,65535.0,27000.0,90.0
46.927,0.9380530118942261,-1.2224879264831543,1.2808798551559448,-0.12818747758865356,0.1396043449640274,0.9810075163841248,,,
,,,,,,,65535.0,27000.0,90.0
46.937,0.48580917716026306,-1.939261794090271,1.114343523979187,-0.13407617807388306,0.13882414996623993,0.9882045388221741,,,
,,,,,,,65535.0,27000.0,90.0
46.947,0.6809074282646179,-0.9189881086349487,1.5074745416641235,-0.1263456493616104,0.14128242433071136,0.9743895530700684,,,
,,,,,,,65535.0,27000.0,90.0
46.957,0.13770167529582977,-1.960925579071045,0.9284985661506653,-0.11677222698926926,0.1323126256465912,0.9869561195373535,,,
,,,,,,,65535.0,27000.0,90.0
46.967,0.5262991189956665,-0.7748132348060608,0.5370741486549377,-0.11918085813522339,0.13791172206401825,0.9957346320152283,,,
,,,,,,,65535.0,27000.0,90.0
46.977,0.3257395923137665,-1.3513948917388916,0.008914456702768803,-0.11430488526821136,0.13748422265052795,1.002690315246582,,,
,,,,,,,65535.0,27000.0,90.0
46.987,0.5551327466964722,-2.1395554542541504,-0.41298478841781616,-0.11237071454524994,0.1379479467868805,1.0031322240829468,,,
,,,,,,,65535.0,27000.0,90.0
46.997,0.2129340022802353,-2.514962673187256,-0.7688736319541931,-0.11445220559835434,0.13110436499118805,0.9877360463142395,,,
,,,,,,,65535.0,27000.0,90.0
47.007,0.520693302154541,-1.3492971658706665,-0.7963386178016663,-0.11150600761175156,0.13859713077545166,0.9797006249427795,,,
,,,,,,,65535.0,27000.0,90.0
47.017,0.017382528632879257,-0.7794464826583862,-0.9505701065063477,-0.11556364595890045,0.13709791004657745,0.9864027500152588,,,
,,,,,,,65535.0,27000.0,90.0
47.027,0.1566191464662552,-0.9661917686462402,-0.7861000299453735,-0.12060262262821198,0.13968217372894287,0.9928385615348816,,,
,,,,,,,65535.0,27000.0,90.0
47.037,0.3009096086025238,-1.0528229475021362,-0.7293870449066162,-0.11954210698604584,0.13448269665241241,0.9898668527603149,,,
,,,,,,,65535.0,27000.0,90.0
47.047,0.09291310608386993,-0.27251318097114563,-0.9426271319389343,-0.1203896626830101,0.13260672986507416,0.9782519340515137,,,
,,,,,,,65535.0,25000.0,90.0
47.057,0.08798825740814209,0.038660235702991486,-1.503923773765564,-0.12315566092729568,0.13365399837493896,0.9691486954689026,,,
,,,,,,,65535.0,25000.0,90.0
47.067,0.013837679289281368,1.3372219800949097,-1.6536200046539307,-0.12781788408756256,0.13250288367271423,0.9685519933700562,,,
,,,,,,,65535.0,25000.0,90.0
47.077,0.48423296213150024,1.3403562307357788,-2.059501886367798,-0.13017578423023224,0.13117431104183197,0.9803329110145569,,,
,,,,,,,65535.0,25000.0,90.0
47.087,0.5432559847831726,1.792232871055603,-1.7799829244613647,-0.1324186772108078,0.13389410078525543,0.9751991033554077,,,
,,,,,,,65535.0,25000.0,90.0
47.097,0.21525470912456512,3.1033027172088623,-1.8116297721862793,-0.13257262110710144,0.13433286547660828,0.969455361366272,,,
,,,,,,,65535.0,25000.0,90.0
47.107,0.08862406015396118,1.914853572845459,-1.4365979433059692,-0.1334427297115326,0.13901059329509735,0.9940460920333862,,,
,,,,,,,65535.0,25000.0,90.0
47.117,-0.42895177006721497,1.9963693618774414,-1.7881382703781128,-0.13385821878910065,0.13971029222011566,0.9842046499252319,,,
,,,,,,,65535.0,25000.0,90.0
47.127,0.38852763175964355,3.050809383392334,-1.8074030876159668,-0.12649038434028625,0.1295011043548584,0.9702697396278381,,,
,,,,,,,65535.0,16000.0,90.0
47.137,0.06333538144826889,1.7334141731262207,-2.2870593070983887,-0.12865513563156128,0.1257416307926178,0.9961305856704712,,,
,,,,,,,65535.0,16000.0,90.0
47.147,-0.19326366484165192,1.387389063835144,-2.6260018348693848,-0.13615262508392334,0.12579399347305298,1.0016037225723267,,,
,,,,,,,65535.0,16000.0,90.0
47.157,0.06395521014928818,0.8081944584846497,-2.5746407508850098,-0.13716700673103333,0.1285277158021927,1.0076247453689575,,,
,,,,,,,65535.0,16000.0,90.0
47.167,-0.13178260624408722,-0.16040965914726257,-2.241136074066162,-0.13514778017997742,0.12996834516525269,0.988653302192688,,,
,,,,,,,65535.0,16000.0,90.0
47.177,-0.01642468571662903,2.9141151905059814,-1.2715295553207397,-0.12962177395820618,0.1421511322259903,0.9533156156539917,,,
,,,,,,,65535.0,16000.0,90.0
47.187,0.5946839451789856,1.1307010650634766,-0.2855309247970581,-0.13474977016448975,0.15419235825538635,0.999569833278656,,,
,,,,,,,65535.0,16000.0,90.0
47.197,-0.5464120507240295,-3.207109212875366,-0.946471631526947,-0.14994293451309204,0.14056994020938873,1.0234379768371582,,,
,,,,,,,65535.0,16000.0,90.0
47.207,0.08512163907289505,-1.1356487274169922,-1.981950044631958,-0.13679414987564087,0.11592859029769897,0.9526956081390381,,,
,,,,,,,65535.0,16000.0,90.0
47.217,0.8072656393051147,-0.9740323424339294,-3.476180076599121,-0.12282028049230576,0.11040228605270386,0.9517389535903931,,,
,,,,,,,65535.0,10000.0,90.0
47.227,0.24539034068584442,-1.1659706830978394,-4.165156364440918,-0.1398705691099167,0.12398633360862732,0.9764467477798462,,,
,,,,,,,61000.0,10000.0,90.0
47.237,1.0202672481536865,-1.1300697326660156,-3.6349360942840576,-0.14090804755687714,0.1407858282327652,0.9830164313316345,,,
,,,,,,,61000.0,10000.0,90.0
47.247,1.1721687316894531,-2.7600314617156982,-2.729936122894287,-0.13041679561138153,0.14804092049598694,0.9917356371879578,,,
,,,,,,,61000.0,10000.0,90.0
47.257,0.6942276358604431,-0.60345458984375,-0.6184980869293213,-0.14228016138076782,0.16615338623523712,0.968579113483429,,,
,,,,,,,61000.0,10000.0,90.0
47.267,-0.13525833189487457,-1.6864759922027588,0.41580715775489807,-0.14815640449523926,0.16319772601127625,0.977950930595398,,,
,,,,,,,61000.0,10000.0,90.0
47.277,0.7261753678321838,-1.2436580657958984,0.4218818247318268,-0.13043834269046783,0.13704580068588257,0.9850144982337952,,,
,,,,,,,61000.0,10000.0,90.0
47.287,0.5306380391120911,-2.4385197162628174,-1.7043604850769043,-0.12582054734230042,0.10808224231004715,0.9776630401611328,,,
,,,,,,,61000.0,10000.0,90.0
47.297,1.389237880706787,-2.5495834350585938,-2.8527345657348633,-0.12937816977500916,0.11429638415575027,0.980241596698761,,,
,,,,,,,61000.0,7000.0,90.0
47.307,0.9257733821868896,-3.4514589309692383,-3.8823118209838867,-0.12891888618469238,0.11290211975574493,0.9741588830947876,,,
,,,,,,,61000.0,7000.0,90.0
47.317,1.5106241703033447,-0.9248849749565125,-3.1345913410186768,-0.12870366871356964,0.14057637751102448,0.9736437797546387,,,
,,,,,,,61000.0,7000.0,90.0
47.327,1.4517312049865723,-2.4585065841674805,-2.201362133026123,-0.12748053669929504,0.15343518555164337,0.986260175704956,,,
,,,,,,,61000.0,7000.0,90.0
47.337,0.9273250699043274,-0.644282341003418,-0.13978861272335052,-0.13100135326385498,0.17718474566936493,0.9914608001708984,,,
,,,,,,,61000.0,7000.0,90.0
47.347,0.7960962653160095,-3.6104695796966553,1.095263957977295,-0.13063549995422363,0.16156575083732605,1.0110911130905151,,,
,,,,,,,61000.0,7000.0,90.0
47.357,0.7368413805961609,-2.5214004516601562,1.0403509140014648,-0.12943333387374878,0.1491725742816925,0.9810088276863098,,,
,,,,,,,61000.0,7000.0,90.0
47.367,0.8617380261421204,-1.0854464769363403,0.31386780738830566,-0.12154991924762726,0.13241857290267944,0.9560056328773499,,,
,,,,,,,61000.0,7000.0,90.0
47.377,1.0121002197265625,-1.4327867031097412,-1.4160521030426025,-0.11565730720758438,0.1231926828622818,0.9724663496017456,,,
,,,,,,,61000.0,6000.0,90.0
47.387,0.9790116548538208,-0.366554319858551,-2.464064121246338,-0.11527229100465775,0.11954785138368607,0.978377640247345,,,
,,,,,,,61000.0,6000.0,90.0
47.397,1.8060848712921143,-0.708829402923584,-2.7519729137420654,-0.11559958010911942,0.1353321373462677,0.9901416301727295,,,
,,,,,,,61000.0,6000.0,90.0
47.407,1.07650625705719,-1.5159531831741333,-2.0326032638549805,-0.12182280421257019,0.1506127268075943,0.9919269680976868,,,
,,,,,,,61000.0,6000.0,90.0
47.417,0.9532513618469238,0.23647454380989075,-0.5139958262443542,-0.12122473865747452,0.16682861745357513,0.971458911895752,,,
,,,,,,,61000.0,6000.0,90.0
47.427,0.8855191469192505,-0.45931994915008545,0.671045184135437,-0.11614242941141129,0.16649755835533142,0.9792248606681824,,,
,,,,,,,61000.0,6000.0,90.0
47.437,0.2943010926246643,-0.12318579852581024,1.453035831451416,-0.11791517585515976,0.15020518004894257,0.987121045589447,,,
,,,,,,,61000.0,6000.0,90.0
47.447,0.31952381134033203,0.32536134123802185,0.5240517258644104,-0.11524400860071182,0.12952178716659546,0.9841892123222351,,,
,,,,,,,61000.0,6000.0,90.0
47.457,0.4407409131526947,-0.6444704532623291,-0.7546636462211609,-0.1141107827425003,0.11184459179639816,0.988305389881134,,,
,,,,,,,61000.0,5000.0,90.0
47.467,0.5444291830062866,0.04379689693450928,-2.4205665588378906,-0.11873754858970642,0.10818789154291153,0.9765916466712952,,,
,,,,,,,61000.0,5000.0,90.0
47.477,0.651440441608429,1.0885536670684814,-3.195183038711548,-0.11661852151155472,0.11730941385030746,0.9736799597740173,,,
,,,,,,,61000.0,5000.0,90.0
47.487,0.3094234764575958,0.5575019121170044,-3.7237491607666016,-0.1212475448846817,0.13079257309436798,0.9808030724525452,,,
,,,,,,,61000.0,5000.0,90.0
47.497,0.0801740437746048,1.0088505744934082,-2.796231269836426,-0.13265728950500488,0.14681465923786163,0.9871445894241333,,,
,,,,,,,61000.0,5000.0,90.0
47.507,-0.09539072215557098,0.3027121424674988,-1.7252941131591797,-0.1385939121246338,0.14792995154857635,0.9880974888801575,,,
,,,,,,,61000.0,5000.0,90.0
47.517,-0.5180467367172241,0.2810113728046417,-1.6352293491363525,-0.14226341247558594,0.1423974484205246,0.9765114784240723,,,
,,,,,,,61000.0,5000.0,90.0
47.527,-0.6901681423187256,0.07924221456050873,-1.4188365936279297,-0.13997595012187958,0.13524438440799713,0.9711945652961731,,,
,,,,,,,61000.0,5000.0,90.0
47.537,-1.0350450277328491,1.225834846496582,-2.520148754119873,-0.13508076965808868,0.11652250587940216,0.9683769941329956,,,
,,,,,,,61000.0,5000.0,90.0
47.547,-0.8175327777862549,1.0731942653656006,-3.8510208129882812,-0.13386701047420502,0.1056039109826088,0.9726963043212891,,,
,,,,,,,61000.0,5000.0,90.0
47.557,-0.6745123863220215,0.8758593797683716,-5.262736797332764,-0.13434071838855743,0.11029227077960968,0.9817594289779663,,,
,,,,,,,60000.0,5000.0,90.0
47.567,-0.9617881178855896,0.7024495601654053,-5.295008182525635,-0.13912048935890198,0.1271413117647171,0.9792627096176147,,,
,,,,,,,60000.0,5000.0,90.0
47.577,-0.9923033118247986,0.3819565176963806,-4.6023430824279785,-0.1356654018163681,0.14875002205371857,0.9826838374137878,,,
,,,,,,,60000.0,5000.0,90.0
47.587,-1.3996319770812988,-0.001610916224308312,-3.5504465103149414,-0.13495726883411407,0.16105985641479492,0.9883471131324768,,,
,,,,,,,60000.0,5000.0,90.0
47.597,-1.6581733226776123,-0.06544004380702972,-2.2998929023742676,-0.13553115725517273,0.15919183194637299,0.9977338910102844,,,
,,,,,,,60000.0,5000.0,90.0
47.607,-2.2653045654296875,-1.2831790447235107,-1.56393301486969,-0.12983320653438568,0.14072823524475098,1.0092709064483643,,,
,,,,,,,60000.0,5000.0,90.0
47.617,-2.241884708404541,-2.239948034286499,-1.691878080368042,-0.12735143303871155,0.1253061145544052,1.0031802654266357,,,
,,,,,,,60000.0,5000.0,90.0
47.627,-2.2851803302764893,-2.142606258392334,-2.3601014614105225,-0.12112203240394592,0.11066719144582748,0.9852288365364075,,,
,,,,,,,60000.0,5000.0,90.0
47.637,-2.224719762802124,-1.7596397399902344,-3.2239677906036377,-0.12162543088197708,0.10815861821174622,0.982335090637207,,,
,,,,,,,60000.0,8000.0,90.0
47.647,-2.0812621116638184,-1.863141655921936,-3.5929596424102783,-0.12340075522661209,0.11679145693778992,0.9888592958450317,,,
,,,,,,,60000.0,8000.0,90.0
47.657,-2.3670413494110107,-1.7169018983840942,-3.349975347518921,-0.1261482685804367,0.12909217178821564,0.9966284036636353,,,
,,,,,,,60000.0,8000.0,90.0
47.667,-2.5777575969696045,-2.119771718978882,-2.508556604385376,-0.13075385987758636,0.14134183526039124,0.9943253397941589,,,
,,,,,,,60000.0,8000.0,90.0
47.677,-1.3386132717132568,-1.6852492094039917,-1.0562655925750732,-0.13267157971858978,0.14766155183315277,0.989876925945282,,,
,,,,,,,60000.0,8000.0,90.0
47.687,-2.582693099975586,-1.695648193359375,-0.17907531559467316,-0.1290443390607834,0.14516215026378632,0.991272509098053,,,
,,,,,,,60000.0,8000.0,90.0
47.697,-2.4253947734832764,-1.4262906312942505,0.10028386861085892,-0.1322847157716751,0.1285533308982849,0.9766489267349243,,,
,,,,,,,60000.0,8000.0,90.0
47.707,-1.7682794332504272,0.8797695636749268,0.2667810320854187,-0.1300944685935974,0.11821985244750977,0.9660279750823975,,,
,,,,,,,60000.0,8000.0,90.0
47.717,-2.018850326538086,0.7182518839836121,-0.7444580793380737,-0.13559262454509735,0.11167014390230179,0.9791205525398254,,,
,,,,,,,60000.0,15000.0,90.0
47.727,-1.2930771112442017,1.3607416152954102,-0.6430788636207581,-0.13718655705451965,0.10726873576641083,0.9715137481689453,,,
,,,,,,,60000.0,15000.0,90.0
47.737,-1.5941097736358643,3.263152837753296,-1.2779618501663208,-0.13475896418094635,0.11507140845060349,0.9595033526420593,,,
,,,,,,,60000.0,15000.0,90.0
47.747,-1.0209332704544067,3.4397225379943848,-0.914251983165741,-0.13957972824573517,0.12684573233127594,0.9828245639801025,,,
,,,,,,,60000.0,15000.0,90.0
47.757,-0.44377660751342773,1.610784888267517,-0.45315515995025635,-0.1398366540670395,0.11934936791658401,0.9997601509094238,,,
,,,,,,,60000.0,15000.0,90.0
47.767,-0.3542011082172394,4.332728385925293,-0.09445584565401077,-0.13007760047912598,0.12264766544103622,0.9670652151107788,,,
,,,,,,,60000.0,15000.0,90.0
47.777,0.35683202743530273,4.0950117111206055,1.1887996196746826,-0.1303681582212448,0.13713990151882172,0.98256516456604,,,
,,,,,,,60000.0,15000.0,90.0
47.787,-0.5807923674583435,2.7561662197113037,1.6549257040023804,-0.1418503224849701,0.14406399428844452,1.0147453546524048,,,
,,,,,,,60000.0,15000.0,90.0
47.797,0.12600474059581757,2.6589596271514893,2.1259753704071045,-0.13959850370883942,0.13080106675624847,0.9954378604888916,,,
,,,,,,,60000.0,24000.0,90.0
47.807,0.8261955976486206,2.01009202003479,2.0270280838012695,-0.13035058975219727,0.12337217479944229,0.9870166182518005,,,
,,,,,,,60000.0,24000.0,90.0
47.817,0.6300255060195923,1.549698829650879,1.1360516548156738,-0.13330061733722687,0.11885454505681992,0.987086832523346,,,
,,,,,,,60000.0,24000.0,90.0
47.827,1.7094444036483765,2.0517754554748535,0.6564360857009888,-0.1284698247909546,0.12126736342906952,0.9743821024894714,,,
,,,,,,,60000.0,24000.0,90.0
47.837,1.1198354959487915,1.7234282493591309,0.714543879032135,-0.12429998815059662,0.13401198387145996,0.9843810200691223,,,
,,,,,,,60000.0,24000.0,90.0
47.847,1.650485873222351,1.580356240272522,1.0443259477615356,-0.1408548653125763,0.14352554082870483,0.9941473007202148,,,
,,,,,,,60000.0,24000.0,90.0
47.857,1.893966794013977,-1.5352461338043213,0.509890079498291,-0.1379350870847702,0.13458013534545898,1.0206730365753174,,,
,,,,,,,60000.0,24000.0,90.0
47.867,2.538886785507202,-1.8308979272842407,0.5923061370849609,-0.13154777884483337,0.1359279602766037,0.9666829705238342,,,
,,,,,,,60000.0,24000.0,90.0
47.877,2.992741584777832,1.8205864429473877,1.661228060722351,-0.12129151821136475,0.14912942051887512,0.9246744513511658,,,
,,,,,,,60000.0,24000.0,90.0
47.887,2.6599209308624268,-0.3723107576370239,2.3769500255584717,-0.13446207344532013,0.15587158501148224,0.9908061623573303,,,
,,,,,,,60000.0,28000.0,90.0
47.897,2.5834786891937256,-1.7183849811553955,2.5346314907073975,-0.15099674463272095,0.145307719707489,1.0046300888061523,,,
,,,,,,,60000.0,28000.0,90.0
47.907,3.283158779144287,-1.167879343032837,1.9787846803665161,-0.13293461501598358,0.12466047704219818,0.9671209454536438,,,
,,,,,,,60000.0,28000.0,90.0
47.917,2.929999351501465,-2.114992380142212,0.8896920680999756,-0.12792761623859406,0.11243460327386856,0.9587538242340088,,,
,,,,,,,60000.0,28000.0,90.0
47.927,3.217545747756958,-0.23799176514148712,-0.643190860748291,-0.13899697363376617,0.11096490174531937,0.9644262194633484,,,
,,,,,,,60000.0,28000.0,90.0
47.937,3.6980063915252686,-1.788699746131897,-1.8485673666000366,-0.12995877861976624,0.10988397896289825,0.9931713342666626,,,
,,,,,,,60000.0,28000.0,90.0
47.947,3.2755753993988037,-2.0925967693328857,-3.0162837505340576,-0.12855269014835358,0.1146855503320694,0.9922052621841431,,,
,,,,,,,60000.0,28000.0,90.0
47.957,4.140776634216309,-0.43742209672927856,-2.2466511726379395,-0.12604545056819916,0.13655053079128265,0.9737958908081055,,,
,,,,,,,60000.0,28000.0,90.0
47.967,3.3548567295074463,-2.578160047531128,-0.9874256253242493,-0.13305889070034027,0.1538478285074234,1.0125569105148315,,,
,,,,,,,60000.0,30000.0,90.0
47.977,2.669774055480957,-2.8981854915618896,-0.12173612415790558,-0.14686699211597443,0.14862504601478577,1.0077122449874878,,,
,,,,,,,60000.0,30000.0,90.0
47.987,2.8915412425994873,-2.2202765941619873,-0.571870744228363,-0.1351633220911026,0.13006818294525146,0.9713485836982727,,,
,,,,,,,60000.0,30000.0,90.0
47.997,1.938582420349121,-2.135408639907837,-1.182576298713684,-0.13047227263450623,0.11246001720428467,0.9825165271759033,,,
,,,,,,,60000.0,30000.0,90.0
48.007,1.7846975326538086,-2.2441444396972656,-3.0628762245178223,-0.1388619840145111,0.10380614548921585,0.9923875331878662,,,
,,,,,,,60000.0,30000.0,90.0
48.017,2.371846914291382,-1.9381040334701538,-4.766354560852051,-0.13536393642425537,0.1024165078997612,0.9876670241355896,,,
,,,,,,,60000.0,30000.0,90.0
48.027,2.34523344039917,-1.7520034313201904,-5.646499156951904,-0.12965449690818787,0.11232445389032364,0.9802545309066772,,,
,,,,,,,60000.0,30000.0,90.0
48.037,2.282320499420166,-0.7825847268104553,-5.205414295196533,-0.13135473430156708,0.1375606209039688,0.978059709072113,,,
,,,,,,,60000.0,30000.0,90.0
48.047,1.4487519264221191,-1.424090027809143,-3.7218289375305176,-0.1328592151403427,0.16001549363136292,1.0017634630203247,,,
,,,,,,,60000.0,30000.0,90.0
48.057,0.9982279539108276,-1.2941447496414185,-2.2802653312683105,-0.13325507938861847,0.16421011090278625,0.9964633584022522,,,
,,,,,,,60000.0,32767.0,90.0
48.067,0.75944983959198,-1.2795838117599487,-1.0108190774917603,-0.12985381484031677,0.1526331603527069,0.989030122756958,,,
